question1,question2,label,category
检查哪些指标判断是否得了艾滋病病,普通检查哪些指标体现怀疑艾滋病病毒,1,aids
糖尿病人烫伤如何处理,糖尿病人烫伤了小腿都好几天了怎么办？有,1,diabetes
乙肝患者熬夜会加重病情吗,乙肝患者要注意什么,0,hepatitis
可否确定为糖尿病,我儿子是否患了糖尿病,1,diabetes
妊娠糖尿病筛查的费用,糖尿病烫伤用什么药治疗,0,diabetes
什么是艾滋病病,艾滋病病有什么治好的艾滋病病是什么艾滋病病有什么治好的艾滋病病是什么,0,aids
患有乙肝小三阳，能不能喝啤酒呢,乙肝可以吸烟饮酒吗,0,hepatitis
乙肝疫苗免费吗,现在乙肝疫苗多少钱,1,hepatitis
乙肝恢复期是否传染,急性乙肝医保可以报吗,0,hepatitis
老年糖尿病怎么治疗,糖尿病的最佳治疗方法？,1,diabetes
糖尿病引起脚烂怎么治,糖尿病脚趾头发黑的治疗办法,0,diabetes
临界高血压需要吃药吗？,临界高血压用什么药物治疗？,1,hypertension
为什么糖尿病会影响到眼睛？,糖尿病神经病变有什么表现？,0,diabetes
有糖尿病牙齿有些松动怎么办,糖尿病引起牙齿松动怎么治疗,1,diabetes
糖尿病人胸闷，流汗是怎么回事？,测血糖要注意什么？哪些因素会影响血糖检测的准确性？,0,diabetes
乳腺癌晚期转移会出现什么症状呢,乳腺癌术后转移有什么症状,0,breast_cancer
糖尿病人能不吃饭吗,男性有2型糖尿病会遗传吗？,0,diabetes
两个都没有艾滋病病的人肛交没戴安全套会感染艾滋病病吗,男同性感觉艾滋病病都是因为无套肛交感染的吗口交感染艾滋病病的有例子吗,0,aids
乳腺炎会导致乳腺癌吗,乳腺炎化脓会得乳腺癌吗？,1,breast_cancer
乳腺癌术后还需要化疗吗,乳腺癌术后需要放疗吗？,0,breast_cancer
乳腺癌转移扩散可以手术吗,乳腺癌转移还有必要手术吗,1,breast_cancer
尿糖在6.3到6.7是糖尿病吗,尿里有糖就是糖尿病吗？,1,diabetes
糖尿病注射胰岛素有副作用吗？,糖尿病长期打胰岛素会有副作用吗？,1,diabetes
乳腺癌严重吗,乳腺癌淋巴转移严重吗,1,breast_cancer
糖尿病和肝脏有关系吗,糖尿病肾病（尿蛋白3+）能治愈吗？,0,diabetes
我感染艾滋病病了吗,艾滋病病询问，急我能感染艾滋病吗,1,aids
女方糖尿病可以怀孕吗,二型糖尿病多久并发肾病,0,diabetes
手术治疗糖尿病全部费用大约要多少钱？也,医院根治糖尿病高血压要多少钱,0,diabetes
乳腺癌中期怎么办,乳腺癌中期怎么治，,1,breast_cancer
高血压性脑出血的症状是？,有高血压的患者能注射甲流疫苗吗？,0,hypertension
高血压和高血脂怎么办？,高血压是如何引起的以及如何治疗,0,hypertension
糖尿病并发痛风急性期该如何治疗,糖尿病已经有13年了需要打胰岛素吗,0,diabetes
原发性高血压软化血管用药,医生您好：我妈高血压，照了片说血管有点浑，这样要怎么看医生呢,0,hypertension
我从来没有打过乙肝疫苗，为什么产生了抗体,打乙肝疫苗为什么不会产生抗体,1,hepatitis
糖尿病人什么时候打胰岛素好,新人，如何打胰岛素?,1,diabetes
我有高血压一年多，一直在吃降压药，现在血压基本正常，请问能吃减肥药吗？,高血压吃减肥药可以吗,1,hypertension
我是妊娠期的糖尿病吗,妊娠糖尿病的标准,1,diabetes
乙肝表面抗体及核心抗体阳性会传染吗,乙肝核心抗体为阳性是否是乙肝,1,hepatitis
什么人容易得艾滋病病,为什么说男男也容易得艾滋病病,0,aids
妊娠糖尿病对胎儿的影响吗,有什么中药偏方可治糖尿病吗？,0,diabetes
本人有血小板减少症，糖尿病应该怎么治？,血小板低伴糖尿病吃什么药?,1,diabetes
糖尿病足部溃疡的治疗有哪些？,葡萄糖糖尿病人能喝吗,0,diabetes
肾上腺结节会导致高血压吗，如何能确定是肾上腺导致的高血压,您好：肾上腺瘤影响高血压是否应手术切除,0,hypertension
无郑州乙肝两对半检查费用多少,去医院检查下乙肝两对半要多少费用怎么,1,hepatitis
糖尿病怎么监测血糖,糖尿病人怎么测血糖,1,diabetes
早期乳腺癌会有哪些不适,早期乳腺癌的症状有什么啊,1,breast_cancer
我想问下糖尿病有些什么症状啊？,嗯糖尿病的症状是什么,1,diabetes
孕27周+2测糖耐量量的参考值是多少,孕25周的糖耐量量试验结果，正常吗？,0,diabetes
医院糖尿病肾病治疗怎么样,糖尿病如何防治?,0,diabetes
如何预防乙肝小三阳,小三阳会不会传染人，有何危害，应该如何预防,1,hepatitis
乙肝可以吃红枣吗,乙肝病人可以饮红酒吗,0,hepatitis
乙肝治疗方法有哪些,治疗乙肝小三阳有什么方法,1,hepatitis
1型糖尿病是遗传的吗,一型糖尿病人会遗传吗,1,diabetes
乙肝变成肝硬化需要吃抗病毒药吗,乙肝六项全阴这是什么情况,0,hepatitis
接触甲肝，乙肝病人的已经干了的血液会被传染上吗,是乙肝患者，我和她接触会被感染吗,0,hepatitis
心肌炎和高血压有关系吗,请问心悸会不会导致高血压谢谢大夫,0,hypertension
北京治疗糖尿病哪家医院好,糖尿病造成的腿脚麻木治疗去哪家医院比较好,1,diabetes
糖尿病胰岛素住院费用,糖尿病打胰岛素的价格,1,diabetes
肾血管性高血压应该做哪些检查,肾血管性高血压的概念,1,hypertension
糖尿病什么东西能吃？什么东西不能吃？,糖尿病哪些食品不能吃,1,diabetes
糖尿病患者可以吃海鲜吗?,"糖尿病人可以不可以吃海鲜如虾,蟹",1,diabetes
得了2型糖尿病能活多久，需要注意什么,糖尿病会有并发症吗？,0,diabetes
糖尿病用胰岛素会有依赖吗？,预混胰岛素的性状,0,diabetes
我想问一下糖尿病4个加号严重吗,你好我想问糖尿病两个加号怎么治疗,1,diabetes
糖化血红蛋白6.6是不是糖尿病,亚莫利的禁忌,0,diabetes
十岁乙肝小患者学校要打甲肝疫苗能打吗,大三阳可以注射甲肝疫苗吗已转至乙肝论坛论坛,1,hepatitis
这样能传播艾滋病吗,艾滋病病传播几率大吗,0,aids
我是高血压患者，现在又伴随感冒流清涕，请问早上还适合慢跑吗？目前没有吃降压药，血压没有降下去,高血压患者可以运动吗？,1,hypertension
糖尿病引起口干怎么治疗,糖尿病，胃辣，口干要怎样根治？,1,diabetes
慢性乙肝生活注意什么,慢性乙肝大三阳如何治疗最好,0,hepatitis
带安全套和朋友做爱性交会感染艾滋病病吗,和朋友做爱时候没带套子被传染艾滋病病的概率有多大,0,aids
乳腺癌中期有什么症状,乳腺癌晚期的症状有什么,0,breast_cancer
有高血压和血糖高的人吃什么好,高血压，高血糖吃什么要有效？需要注意什,1,hypertension
高血压患者能吃减肥药吗？,高血压适宜吃减肥药，,1,hypertension
乳腺癌晚期骨转移严重吗,想知道乳腺癌骨转移晚期如何用药,0,breast_cancer
糖尿病酮症酸中毒的诱因有哪些？,糖尿病乳酸性酸中毒的症状有哪些？,0,diabetes
糖尿病遗传不遗传啊,糖尿病人能打甲流疫苗吗？,0,diabetes
带安全套和朋友做爱性交会感染艾滋病病吗,和男的不带套做爱会感染艾滋病病吗,0,aids
糖尿病会引起下吧肿吗,糖尿病会引起精神病吗,0,diabetes
艾滋病病毒在体外能存活多久,艾滋病病病毒在正常人眼睛存活多久,0,aids
前列腺液会传播艾滋病病吗,和陌生人拥抱抚摸互相手淫会感染艾滋病吗可能皮肤接触到他一点前列腺液,1,aids
糖尿病冬季养生,糖尿病患者要注意什么？,1,diabetes
糖尿病是吃糖得出来的吗,糖尿病二期能活多久,0,diabetes
乙肝转阴乙肝转阴后能查出来吗,慢性乙肝鉴别诊断,0,hepatitis
你好高血压犯了现在呕吐怎么吧？,高血压，眩晕，呕吐，迷糊咋办呢,1,hypertension
糖尿病人降血糖方法,糖尿病怎么治疗好,0,diabetes
乳腺癌晚期有什么症状,浸润性乳腺癌晚期症状,1,breast_cancer
乙肝患者腹泻是怎么回事,乙肝患者长期腹泻怎么回事,1,hepatitis
乙肝带菌者会传染吗,乙肝带菌者会很快变成大小山羊吗,0,hepatitis
胃转流可以治疗糖尿病吗？,黄金葛能治疗糖尿病吗,0,diabetes
遗传糖尿病怎么预防,如何预防糖尿病的发生及遗传,1,diabetes
乙肝患者会出现哪些皮肤症状,乙肝患者的发病症状有什么,1,hepatitis
请问我是不是高血压？,高血压的诊断证明,1,hypertension
没有抗体打一针乙肝疫苗可以吗,身体有哪些病的人禁打乙肝疫苗,0,hepatitis
妊娠期糖尿病怎么查,伟力糖尿病治疗仪好用吗,0,diabetes
孕妇乙肝抗体048核心抗体808正常吗,只有乙肝核心抗体阳性能打乙肝疫苗吗,1,hepatitis
尿常规检查尿葡萄糖+4，是否是糖尿病,尿糖3+是糖尿病吗,1,diabetes
糖尿病14需要做什么治疗好呢？,糖尿病患者需要吃药吗?,0,diabetes
艾滋病病是什么感觉,艾滋病病淋巴有什么感觉,0,aids
糖尿病可以吃大枣吗,枣子糖尿病患者能吃吗,1,diabetes
糖尿病医保可以报吗,捷诺维什么时候进医保？,1,diabetes
糖尿病患者出现头晕怎么办?,糖尿病人现头晕想吐该怎么办？,1,diabetes
我有糖尿病和痛风，治疗痛风有什么好的办法？,软肋骨炎、痛风、糖尿病怎么治,1,diabetes
艾滋病病窗口期会出现发热症状吗,艾滋病病如在窗口期没有出现任何窗口期症状是不是就没事,0,aids
糖尿病引起的溃烂涂什么药好的快,糖化血红蛋白多高，才会考虑可能是糖尿病？,0,diabetes
宝宝满月第二针乙肝疫苗推迟一个星期打有关系吗,新生儿打完乙肝疫苗第二针之后瞌睡比较多，正常吗,0,hepatitis
下午抽血化验葡萄糖7，6是否是糖尿病,糖尿病2型要怎么控制血糖？,0,diabetes
怎样有效预防高血压,如何预防高血压,1,hypertension
乙肝病人可以做试管婴儿吗,患有乙肝大三阳试管婴儿可以预防乙肝的传染吗,0,hepatitis
正常人尿糖是多少600尿糖是糖尿病吗,这样是糖尿病吗？,0,diabetes
为什么会得艾滋病病,为什么网上说艾滋病病多是男男肛交引起的，没病的两个人肛交会得艾滋病病吗,0,aids
年轻人为什么会得糖尿病了,南瓜籽保健品糖尿病,0,diabetes
高血压有何有效的食疗方法？,临界高血压需要怎么治疗,0,hypertension
得了糖尿病后为何手脚冰凉,发冷是糖尿病萎乱吗,1,diabetes
请问糖尿病患者多吃蔬菜好吗？,老人糖尿病吃什么蔬菜,1,diabetes
高血压是否可以喝红葡萄酒,玉米肽能控制高血压吗？,0,hypertension
乙肝大三阳会传染不，它的主要传播途径是什么,乙肝的传播途径是什么婴儿多久可以检查,1,hepatitis
乳腺癌晚期扩散到肺怎么办,晚期的乳腺癌，怎么办？,0,breast_cancer
接触甲肝，乙肝病人的已经干了的血液会被传染上吗,裤子和鞋面上贱到乙肝病人的血液，会感染乙肝吗,1,hepatitis
糖尿病患者能够吃虾吗,吃牛肉对糖尿病有没有影响,1,diabetes
被艾滋病病人用过的针头扎伤会感染艾滋病病吗,被艾滋病病人用过的针扎过会感染艾滋病病吗,1,aids
什么是继发性高血压？,继发性高血压的概念,1,hypertension
乳腺增生会引起乳腺癌吗,乳腺炎乳腺增生会不会变成乳腺癌啊?,1,breast_cancer
糖尿病出汗吗,糖尿病人浑身无力，总出汗是怎么回事的啊？,1,diabetes
乙肝六项检查前五项都为阴性第六项为阳性是什么意思,肝功能检查合格，乙肝六项示小三阳。怎么,1,hepatitis
乙肝表面抗体及核心抗体阳性会传染吗,乙肝核心抗体阳性会转化成小三阳吗,0,hepatitis
高血压患者饮食上有什么注意的问题,我想问吃海鲜，大闸蟹对高血压有影响吗？,0,hypertension
乳腺癌早期有可能有哪些症状,有关于乳腺癌的早期症状都有哪些呢？,1,breast_cancer
乙肝的传播是什么的呢,乙肝大三阳传播途径,1,hepatitis
脂肪肝糖尿病能香蕉吗,你好糖尿病吃香蕉可以得到缓解吗？,1,diabetes
糖尿病昏迷的原因,糖尿病是否会引起昏迷,1,diabetes
检查哪些指标判断是否得了艾滋病病,检查是否感染艾滋病病的公立机构有哪些,0,aids
我是乙肝携带者，经常做爱会加重病情吗,今年二月份和一个乙肝患者做爱，传染几率,1,hepatitis
糖尿病和前列腺尿频怎麽办,糖尿病人可以吃蜂蜜吗,0,diabetes
带安全套和朋友做爱性交会感染艾滋病病吗,带安全套和朋友做爱患艾滋病病的几率是多少,1,aids
临界高血压能治好吗？,高血压喝中药能根治吗,1,hypertension
乙型肝炎病毒相关性肾炎可以走医保吗,乙型肝炎病毒核酸是11207可以怀孕吗,0,hepatitis
高血压平时的护理方法,张医生您好；请问高血压不能吃肥肉，能吃鸡鸭肉和鱼吗？能不能吃辣椒呢？,0,hypertension
有治疗糖尿病中成药吗,糖尿病贫血怎麽用药,0,diabetes
糖尿病人酮体高时怎么回事啊,糖尿病酮体高怎么回事,1,diabetes
高血压引起的视网膜聂下肢静脉堵塞，眼底出血玻璃体混浊，吃什么药好,高血压引起的玻璃体混浊及视网膜后托，视力下降厉害，患者女性，70岁,0,hypertension
糖尿病多年，血小板低很多怎么办？怎么治疗？,餐后检查血糖26.2是糖尿病吗,0,diabetes
乳房小叶增生会与乳腺癌有关系吗,乳房大小与乳腺癌有何关系,0,breast_cancer
乳腺癌骨转移治疗方法,乳腺癌骨转移应该怎样治疗,1,breast_cancer
一般的医院可以检测艾滋病病吗,那一般的县级医院可以检测吗,1,aids
感冒引起高血压该如何治疗？,高血压孕妇感冒怎么治疗,1,hypertension
乙肝小三阳，可以打乙肝疫苗吗谢谢,好，我这样需要去打乙肝疫苗吗乙肝,1,hepatitis
尿检俩个+号是不是糖尿病,尿糖高就是糖尿病吗？,1,diabetes
高血压可以吃南瓜吗吃什么药最好可以长年,高血压的人可以吃用南瓜晒的南瓜干吗？,1,hypertension
п糖尿病患者高血压吃什么药好？,糖尿病老人能喝牛奶吗,0,diabetes
测尿糖应该早上空腹还是餐后？请指教,糖尿病检查需空腹么？结果要等多久,1,diabetes
糖尿病大血管病变的含义,糖尿病大血管病变,1,diabetes
三度烫伤感染如何治有糖尿病史,糖尿病烫伤应该擦用什么药？,1,diabetes
两个健康的男人肛交了会得艾滋病病吗,都健康的两人，口交会得艾滋病吗,0,aids
糖尿病是怎么引起的呢？,血糖7.84，会发生糖尿病足吗？,0,diabetes
糖尿病和凝血的关系,糖尿病人的伤口为何不好愈合,1,diabetes
糖尿病高钾不能吃什么？,糖尿病引起的眼睛视力下降有什么办法控制,0,diabetes
什么是一型二型糖尿病吗,"我的血糖直是10,3是糖尿病吗",0,diabetes
一岁的宝宝能不能补第二针乙肝免疫免疫球蛋白,麻诊疫苗和乙肝疫苗间隔了23天可以吗,1,hepatitis
糖尿病人能吃燕麦片吗？燕麦片的升糖指数高吗？,糖尿病人怀孕对胎儿有什么影响,0,diabetes
糖尿病大血管病变怎么治疗？,"高血压,糖尿病`请求治疗方法`",0,diabetes
糖尿病人怎么吃什么补品？,糖尿病人浑身发冷是怎么回事。,0,diabetes
乳腺癌手术后还能活多久,乳腺癌手术后复发能活多久,0,breast_cancer
怀孕糖尿病有什么好办法治疗吗,妊娠期糖尿病餐后血糖怎么办,1,diabetes
高血压病人可以补钙吗,孕妇高血压怎么办！,0,hypertension
糖尿病尿微量白蛋白稍高，怎么办,糖尿病尿蛋白高怎么办,1,diabetes
怀孕高血压挂什么科,高血压挂什么科,1,hypertension
你好糖尿病现在打胰岛素还降不下来怎么办,打胰岛素血糖降不下来，小便疼痛【糖尿病】,1,diabetes
糖尿病足早期什么症状,男性糖尿病会传染吗,0,diabetes
儿童餐前血糖6.8餐后6.9是不是糖尿病,儿童糖尿病的分型标准是什么,0,diabetes
糖尿病人喝什么牌子的牛奶好,有糖尿病可以喝酸奶吗,1,diabetes
什么是糖尿病多发性神经炎,什么是糖尿病体型,0,diabetes
糖尿病肾病有哪些症状,糖尿病肾病是什么症状,1,diabetes
糖尿病人可以吃猪蹄吗,糖尿病人可以喝汤吗？该如何喝汤？,1,diabetes
高血压和糖尿病不能吃羊肉吗,糖尿病三高能吃猪肉吗,1,diabetes
有糖尿病新药吗,有治疗糖尿病的新药吗,1,diabetes
糖尿病人饭后能吃香蕉吗？,糖尿病人打了胰岛素还需要忌讳生活方式吗,0,diabetes
糖尿病引起的皮肤瘙痒用什么药膏比较好？,糖尿病皮肤病吃什么药,1,diabetes
高血压药饭前服用还是饭后服用？空腹吃对胃,控制高血压的药饭后吃比较好还是饭前吃比…,1,hypertension
美国怎么治1型糖尿病,求助:糖尿病应该如何治理？,0,diabetes
乳腺癌晚期有什么症状,乳腺癌晚期的话，会有哪些症状，,1,breast_cancer
切除了子宫和卵巢导致乳腺癌吗,子宫肌瘤子宫次切除后容易得乳腺癌吗,1,breast_cancer
艾滋病病可以通过口交传染吗,带套口交，会不会传染艾滋病病,1,aids
糖尿病性视网膜病变怎么治疗？,糖尿病视网膜病变眼底出血怎样治疗,1,diabetes
治疗乙肝病一个疗程需要多少钱,乙肝病情恶化的原因,0,hepatitis
艾滋病病人的口水会不会传染,口水接触伤口会传染艾滋病病么,0,aids
两个健康的男人肛交了会得艾滋病病吗,夫妻之间进行肛交会得艾滋病病吗,0,aids
妊娠糖尿病吃苹果可以吗,糖尿病患者到底能不能吃葡萄？,1,diabetes
高血压病人有严重便秘该怎么治疗？,什么是妊娠高血压,0,hypertension
乙肝疫苗第二针和第三针间隔多久,打乙肝疫苗前要检查什么,0,hepatitis
有高血压和血糖高的人吃什么好,肾性高血压是什么意思,0,hypertension
哪些是乙肝抗病毒药物,乙肝治疗如何选择抗病毒药物,1,hepatitis
糖尿病人可以喝菜汤吗,糖尿病有什么早期表现,0,diabetes
二型糖尿病属于染色体遗传吗?,二型糖尿病怀孕可以要吗,1,diabetes
我的尿糖3个加号，血糖2个加号是糖尿病吗,请问我会是糖尿病吗,0,diabetes
高血压脑溢血患者突然出现低血压怎么办,老人长期高血压突然变成低血压怎么回事,1,hypertension
打了乙肝免疫免疫球蛋白，什么时候查乙肝抗体,乙肝疫苗第三针后什么时候能怀孕,1,hepatitis
高血压中药该吃什么药呢？,高血压的中药治疗中能推荐效果好的药品吗？,1,hypertension
糖尿病者应如何注意饮食？,糖尿病患者运动有何误区？,0,diabetes
我有胰岛素抵抗，该怎么备孕？,想要个宝宝，我有胰岛素抵抗,1,diabetes
乳腺癌骨转移可以吃止疼药吗,乳腺癌术后骨转移疼的睡不了觉怎么办,1,breast_cancer
糖尿病肾病病人饮食要注意什么,高血压糖尿病肾病饮食应注意的问题,1,diabetes
糖尿病视网膜病变眼底出血怎样治疗,糖尿病性视网膜病变吃什么水果好,0,diabetes
糖尿病吃药好还是还是打胰岛素好,糖尿病人吃药好呢！还是打胰岛素好呢,1,diabetes
糖尿病前期治疗方法,糖尿病前期应该什么,1,diabetes
糖尿病两个加号怎么办急,高血压及糖尿病如何治疗,1,diabetes
糖尿病怎么监测血糖,糖尿病能喂奶吗,0,diabetes
三氧自体血回输疗法真的能治疗乙肝么还,三氧自体血回输疗法彻底解除乙肝烦恼,0,hepatitis
糖尿病人皮肤瘙痒用什么药好,糖尿病人皮肤瘙痒用什么药,1,diabetes
糖尿病怎样治疗效果,有什么药物治疗糖尿病有很好的效果,0,diabetes
糖尿病人初期身体疼怎么办,发冷是糖尿病萎乱吗,0,diabetes
餐后血糖高用门冬胰岛素50合适吗？,糖尿病空腹及餐后血糖高，如何办？拜托各位了3,1,diabetes
糖尿病并发泌尿系感染食谱,糖尿病并发泌尿系感染能吃蜂蜜吗,1,diabetes
糖尿病人饿了怎么办,糖尿病有周围神经病变怎么办,0,diabetes
吃铁皮石斛能治疗高血压吗,高血压能吃白果吗？拜托了！！,0,hypertension
糖尿病人的一日三餐食谱,糖尿病人得了怎么用药,0,diabetes
乙肝疫苗注射期间可以注射狂犬疫苗吗,乙肝有治愈的可能吗要多长时间,0,hepatitis
血糖高怎样控制生活方式,糖尿病人冬季养生,1,diabetes
糖尿病胰岛素抵抗怎么办？,1型糖尿病产生胰岛素抵抗怎么办,1,diabetes
糖尿病足初期，怎么预防和治疗？,如何预防糖尿病以及高血压,0,diabetes
糖尿病打胰岛素是否会有依赖性,糖尿病人输胰岛素会产生依赖吗,1,diabetes
艾滋病病能治愈吗,艾滋病病怎么治愈,0,aids
尿糖高就是糖尿病吗？,血糖13是不是糖尿病,0,diabetes
这样会被传染艾滋病病么,这算是高危吗这样会被传染艾滋病病吗,0,aids
乳腺癌脑转移放疗有用吗,乳腺癌脑转移还能治愈吗？已经脑转移，患,0,breast_cancer
妊娠糖尿病,糖耐量量异常的危害,0,diabetes
打了乙肝疫苗两年后才检查的，结果没有抗体，为什么,乙肝疫苗打了两针有用吗,0,hepatitis
乙肝关节痛能治么,流鼻血和乙肝有关系吗,0,hepatitis
糖尿病、高血压患者应该吃什么营养品,糖尿病者能吃那些营养品？,1,diabetes
乳腺纤维瘤是乳腺癌吗,乳腺纤维瘤就是乳腺癌吗,1,breast_cancer
请问糖尿病肾病可以吃那些鱼啊!!,糖尿病想知道在饮食上应注意什么呢,0,diabetes
乳腺癌中期怎么办,乳腺癌中期要怎么治疗,1,breast_cancer
妈妈有糖尿病，可以吃深海鱼油吗？一天两,有糖尿病能吃三七粉吗,1,diabetes
妊娠期高血压的诊断与治疗,第一胎妊娠期高血压，现能生二胎吗？,0,hypertension
乙肝病人能同时服用糖尿病药物吗,乙肝糖尿病能吃什么,1,diabetes
糖尿病分几个类型,属于糖尿病的哪一种?,1,diabetes
手淫自慰是否会感染艾滋病病,被无套口交手淫会不会得艾滋病病,0,aids
乙肝婚检能检查出来吗,我有乙肝小二阳该怎么正确治疗，,0,hepatitis
孕妇糖尿病患者血糖控制在多少,妊娠糖尿病每周食谱,0,diabetes
垂体瘤会导致乳腺癌吗,谢谢您的回答那服用此类药物会导致乳腺癌吗,0,breast_cancer
糖尿病吃什么保健食品,高血压糖尿病病人可以吃蛋白粉吗,1,diabetes
甲减和甲减引起的高血压，是应该仅治疗甲减，还是对二者同时治疗？对甲减和高血压同时用药，会不会冲突？,甲减会引起高血压吗？,1,hypertension
初期糖尿病用胰岛素有什么好处,有没有更年期糖尿病,0,diabetes
请问有十年以上糖尿病史的人可否打甲流疫苗,孕妇容易口渴是糖尿病吗,0,diabetes
糖尿病出现视力模糊怎么办？,绿豆汤会导致糖尿病吗,0,diabetes
糖尿病能过性生活吗会不会传染,糖尿病手术后伤口怎么快速愈合,0,diabetes
乳腺癌术后如何用药,乳腺癌术后如何用药?,1,breast_cancer
糖尿病能喝木糖醇酸奶,糖尿病人能吃奶酪吗?,1,diabetes
糖耐量量试验是喝什么样的葡萄糖,刚查出糖尿病，空腹血糖7.66，餐后两小时12.5。请问怎样治辽最好,0,diabetes
乙肝病毒基因荧光定量2280“1”算高吗,乙型肝炎病毒基因荧光定量怎样分析,1,hepatitis
：我空腹血糖为8～11。已经有10多年了。身体也没有什么不适应，三多一少也没有，请问我是不是糖尿病？,您好，糖尿病患者2打了一支胰岛素，每天早上20毫升，晚上18毫升，空腹血糖控制在5.9，请问能适当减少打的量吗？,1,diabetes
低血糖的人会得糖尿病吗,糖尿病人咳嗽服什么药,0,diabetes
请问，糖尿病人可以吃香蕉吗,糖尿病人能吃香蕉吗,1,diabetes
血糖高会不会引起糖尿病,糖尿病会引起血压高血脂稠吗,1,diabetes
妊娠期糖尿病是不是不能顺产啊！,糖尿病患者身上浮肿是怎么回事,0,diabetes
孕期空腹血糖4.6，可以不做糖耐量量吗,我现在怀孕25周了，可以做糖尿病筛查了吗,1,diabetes
糖尿病是什么？,糖尿病的危害是什么？,0,diabetes
孕妇糖耐量量试验,患过带状疱疹以后脚会麻吗？糖尿病并发症会脚麻吗？,0,diabetes
有艾滋病病可以做爱吗,我和三个男的做过爱，第三个个第二个做爱最多，经常这样会有艾滋病病吗,0,aids
我患有糖尿病，能吃什么补血？？,无花果是否适合糖尿病患者食用,0,diabetes
呕吐恶心是不是乙肝早期症状,没有食欲，恶心，有时候会头晕是不是,0,hepatitis
糖尿病可以吃鸡蛋和肉吗,糖尿病人能喝鸡蛋糕吗,1,diabetes
孕妇乙肝抗体阳性，核心抗体阳性是什么,乙肝表面和核心抗体阳性怎么回事,1,hepatitis
糖尿病要终身服药吗,糖尿病要终身吃药吗？,1,diabetes
2型糖尿病生孩子吗,2型糖尿病患者可以生孩子吗？会对孩子有什么影响？,1,diabetes
手淫自慰是否会感染艾滋病病,艾滋病病患者经常手淫会怎样不愿将病毒传播，又因生理需要所以选择手淫,0,aids
送糖尿病者什么保健品最好,糖尿病能服三七粉吗,1,diabetes
糖尿病肾病生活方式禁忌,高血压和糖尿病患者应注意哪些,0,diabetes
艾滋病病人的口水会不会传染,别人用过的红药水会不会传染艾滋病病,0,aids
带安全套和朋友做爱性交会感染艾滋病病吗,下找朋友带了安全套性交感染艾滋病病毒的几率大,1,aids
您好！请问做过胆切除的人容易得糖尿病吗？,23岁会得糖尿病吗,0,diabetes
乳腺癌术后淋巴结转移怎么办,乳腺癌术后转移了怎么办呀？,0,breast_cancer
乳腺癌转移到脑部怎么办,乳腺癌转移怎么办，,0,breast_cancer
糖尿病人能吃燕麦米粥吗,糖尿病人可以吃燕麦粥吗,1,diabetes
精神紧张会不会导致高血压吗？,阴虚能导致高血压吗,0,hypertension
糖尿病喝什么牛奶好,糖尿病可以喝酸奶吗,1,diabetes
目前儿童糖尿病可以治愈吗,儿童糖尿病哪种最常见,0,diabetes
糖尿病并发泌尿系感染食谱大全,糖尿病会影响人的寿命吗,0,diabetes
请问高血压如何防治？,如何防治高血压？,1,hypertension
精液、阴道分泌物能传染艾滋病病吗,如果手碰到精液后又碰到阴道，会不会传染艾滋病病,1,aids
服用高血压药物的男性影响生育吗？,哺乳期高血压吃药会不会影响小孩健康,0,hypertension
乙肝携带者怎么锻炼,乙肝患者如何锻炼身体,0,hepatitis
艾滋病病主要通过什么途径传播,艾滋病病的多种传播途径,1,aids
糖尿病烂足该怎么治疗？,铁皮石斛治疗糖尿病效果如何,0,diabetes
原来有妊娠糖尿病，产后41天糖耐量量测试,糖尿病引起的眼底出血同时有白内障眼的患者可以做手术吗？,0,diabetes
服用看高血压的患者为什么要补钙,高血压头痛该怎么治疗？,0,hypertension
腋下淋巴结肿大是艾滋病病吗,腹沟处淋巴结肿大是艾滋病病吗,0,aids
糖尿病肾病人吃什么好,有糖尿病和肺结核在日常饮食方面要注意什么,0,diabetes
有没有专门治糖尿病引起的尿毒症？,"糖尿病引起尿毒症要怎么治疗,中医治疗糖尿",1,diabetes
糖尿病患者体重能不能恢复？,糖尿病患者控制目标是什么？,0,diabetes
妊娠糖尿病饮食禁忌,孕妇糖尿病饮食禁忌,0,diabetes
糖化血红蛋白6.1是糖尿病吗,糖化血红蛋白多少算是糖尿病,1,diabetes
尿糖2个加号是用餐后检查的、是怎么会事？,"做糖尿病检查时,有什么因素会影响检验结果",1,diabetes
我是肾结石3厘米，还有糖尿病，高血压，怎样治疗好,高血压有发低烧的吗,0,hypertension
乳腺癌术后还需要化疗吗,乳腺癌需要化疗吗？,0,breast_cancer
乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后几天白细胞值最低,0,breast_cancer
乳腺癌和乳腺增生怎么区别,乳腺增生和乳腺癌怎么分辩？,1,breast_cancer
怎么知道自己是否得了艾滋病病,已经知道自己得了艾滋病病，该怎么办，该怎,0,aids
儿童糖尿病的含义,什么是儿童糖尿病,1,diabetes
乳腺癌不手术能用药物治疗可以吗,乳腺癌能不手术治疗吗？,0,breast_cancer
乙肝疫苗打多了有没有副作用,乙肝疫苗有副作用吗,1,hepatitis
糖尿病人血糖高时可以拔牙吗,糖尿病病人可以拔牙吗,1,diabetes
验糖耐量量喝糖水后要注意什么?,您好：糖尿病餐后糖耐量量检测的标准,0,diabetes
恶性高血压不能吃什么,恶性高血压怎么办,1,hypertension
